data_id,prediction
0,2.7616875171661377
1,2.7011685371398926
2,2.6496372222900391
3,2.5478050708770752
4,2.3946282863616943
5,2.1877830028533936
6,1.9905642271041870
7,2.0941066741943359
8,2.2747058868408203
9,2.5488162040710449
10,2.5088899135589600
11,2.4218206405639648
12,2.3527274131774902
13,2.3380198478698730
14,2.3270432949066162
15,2.3620593547821045
16,2.5420663356781006
17,2.5815875530242920
18,2.7732415199279785
19,2.9142065048217773
20,3.0499029159545898
21,3.1713957786560059
22,3.2889747619628906
23,3.3435561656951904
24,3.3049664497375488
25,3.3348646163940430
26,3.3832690715789795
27,3.4007635116577148
28,3.3277630805969238
29,3.1528289318084717
30,2.9283754825592041
31,2.7400784492492676
32,2.7397398948669434
33,2.9885487556457520
34,3.1595134735107422
35,3.0443813800811768
36,2.7612943649291992
37,2.7017345428466797
38,2.6508121490478516
39,2.5472950935363770
40,2.3947577476501465
41,2.1869814395904541
42,1.9902322292327881
43,2.0943121910095215
44,2.2745103836059570
45,2.5485789775848389
46,2.5079751014709473
47,2.4217410087585449
48,2.3522925376892090
49,2.3379516601562500
50,2.3269886970520020
51,2.3627424240112305
52,2.5423278808593750
53,2.5805311203002930
54,2.7757797241210938
55,2.9153785705566406
56,3.0516631603240967
57,3.1706156730651855
58,3.2904100418090820
59,3.3433308601379395
60,3.3093590736389160
61,3.3419504165649414
62,3.3885550498962402
63,3.3957772254943848
64,3.3224678039550781
65,3.1503186225891113
66,2.9284615516662598
67,2.7400169372558594
68,2.7399826049804688
69,2.9886474609375000
70,3.1594583988189697
71,3.0443701744079590
72,2.7612817287445068
73,2.7017407417297363
74,2.6508278846740723
75,2.5472857952117920
76,2.3947603702545166
77,2.1869726181030273
78,1.9902356863021851
79,2.0943245887756348
80,2.2745137214660645
81,2.5485820770263672
82,2.5079603195190430
83,2.4217398166656494
84,2.3522851467132568
85,2.3379507064819336
86,2.3269882202148438
87,2.3627541065216064
88,2.5423321723937988
89,2.5805144309997559
90,2.7758224010467529
91,2.9153990745544434
92,3.0516924858093262
93,3.1706063747406006
94,3.2904329299926758
95,3.3433201313018799
96,3.3094372749328613
97,3.3420763015747070
98,3.3886332511901855
99,3.3957035541534424
